WT2008,WT2009,WT2010,WT2011,WT2012,WT2013,WT2014,WT2015,WT2016,WT2017,WT2018,WT2019,WT2020,WT2021,WT2022,WT2023,WT2024,WT2025,WT2026,RECID
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,19179
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,19180
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,19183
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,19194
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,19195
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,19196
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,19200
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,19201
3365.86,3319.63269,3376.291454,3434.846788,3424.4086,3463.218666,3503.315834,3555.841471,3605.130035,3650.73259,3679.842614,3701.698761,3726.886493,3752.245612,3777.777284,3803.482682,3829.36299,3803.482682,3829.36299,19205
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,19207
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,19215
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,19216
1156.61,1140.724916,1160.194559,1180.31592,1176.729047,1190.065345,1203.843929,1221.893306,1238.830329,1254.500728,1264.503802,1272.014226,1280.669483,1289.383634,1298.157078,1306.990221,1315.883468,1306.990221,1315.883468,19222
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,19227
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,19233
1156.61,1140.724916,1160.194559,1180.31592,1176.729047,1190.065345,1203.843929,1221.893306,1238.830329,1254.500728,1264.503802,1272.014226,1280.669483,1289.383634,1298.157078,1306.990221,1315.883468,1306.990221,1315.883468,19235
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,19239
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,19246
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,19248
1156.61,1140.724916,1160.194559,1180.31592,1176.729047,1190.065345,1203.843929,1221.893306,1238.830329,1254.500728,1264.503802,1272.014226,1280.669483,1289.383634,1298.157078,1306.990221,1315.883468,1306.990221,1315.883468,19254
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,19257
3365.86,3319.63269,3376.291454,3434.846788,3424.4086,3463.218666,3503.315834,3555.841471,3605.130035,3650.73259,3679.842614,3701.698761,3726.886493,3752.245612,3777.777284,3803.482682,3829.36299,3803.482682,3829.36299,19268
792.35,781.4677266,794.8056467,808.5900343,806.1328024,815.2689981,824.7081879,837.0731372,848.6760541,859.4112552,866.2639846,871.409094,877.3384849,883.3082216,889.3185785,895.3698322,901.4622608,895.3698322,901.4622608,19269
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,19270
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,19279
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,19284
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,19288
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,19290
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,19295
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,19297
3365.86,3319.63269,3376.291454,3434.846788,3424.4086,3463.218666,3503.315834,3555.841471,3605.130035,3650.73259,3679.842614,3701.698761,3726.886493,3752.245612,3777.777284,3803.482682,3829.36299,3803.482682,3829.36299,19304
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,19306
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,19309
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,19310
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,19318
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,19319
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,19320
10.44,10.29661522,10.47235559,10.65397862,10.62160214,10.74198062,10.86635134,11.02927185,11.18215183,11.32359879,11.41389033,11.48168226,11.55980789,11.63846511,11.71765755,11.79738884,11.87766265,11.79738884,11.87766265,19321
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,19323
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,19326
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,19329
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,19334
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,19335
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,19337
3203.26,3159.265867,3213.187525,3268.914133,3258.980199,3295.915405,3334.075535,3384.063731,3430.971234,3474.370792,3502.074552,3522.874859,3546.845807,3570.979862,3595.278134,3619.741741,3644.371807,3619.741741,3644.371807,19346
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,19351
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,19352
3203.26,3159.265867,3213.187525,3268.914133,3258.980199,3295.915405,3334.075535,3384.063731,3430.971234,3474.370792,3502.074552,3522.874859,3546.845807,3570.979862,3595.278134,3619.741741,3644.371807,3619.741741,3644.371807,19354
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,19355
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,19358
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,19363
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,19365
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,19371
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,19374
3365.86,3319.63269,3376.291454,3434.846788,3424.4086,3463.218666,3503.315834,3555.841471,3605.130035,3650.73259,3679.842614,3701.698761,3726.886493,3752.245612,3777.777284,3803.482682,3829.36299,3803.482682,3829.36299,19376
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,19379
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,19383
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,19388
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,19394
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,19395
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,19407
3326.88,3281.188049,3337.190648,3395.067853,3384.750549,3423.111156,3462.743959,3514.661297,3563.379051,3608.453482,3637.226384,3658.829415,3683.725448,3708.790883,3734.026873,3759.434577,3785.015165,3759.434577,3785.015165,19409
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,19410
3365.86,3319.63269,3376.291454,3434.846788,3424.4086,3463.218666,3503.315834,3555.841471,3605.130035,3650.73259,3679.842614,3701.698761,3726.886493,3752.245612,3777.777284,3803.482682,3829.36299,3803.482682,3829.36299,19412
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,19415
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,19417
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,19419
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,19421
797.95,786.9908152,800.4230022,814.3048121,811.8302135,821.03098,830.5368821,842.9892217,854.6741432,865.4852163,872.3863779,877.5678508,883.5391481,889.5510764,895.6039121,901.6979335,907.8334209,901.6979335,907.8334209,19438
3381.96,3335.51157,3392.441351,3451.276775,3440.788657,3479.784364,3520.07333,3572.850214,3622.374541,3668.195228,3697.444495,3719.405187,3744.7134,3770.19382,3795.847618,3821.675974,3847.680075,3821.675974,3847.680075,19441
1187.42,1171.111766,1191.100045,1211.757403,1208.074982,1221.766535,1235.912156,1254.442336,1271.83053,1287.91836,1298.187898,1305.898386,1314.784204,1323.730483,1332.737637,1341.806078,1350.936225,1341.806078,1350.936225,19457
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,19460
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,19463
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,19464
3350.34,3304.325845,3360.723355,3419.00869,3408.618632,3447.249745,3487.162025,3539.445465,3588.50676,3633.899041,3662.874839,3684.630206,3709.701798,3734.943986,3760.357931,3785.944802,3811.705775,3785.944802,3811.705775,19465
1112.05,1096.776911,1115.496459,1134.842617,1131.393933,1144.216431,1157.464177,1174.818177,1191.102677,1206.169352,1215.787044,1223.008119,1231.32992,1239.708346,1248.143782,1256.636615,1265.187237,1256.636615,1265.187237,19470
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,19474
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,19476
